chldrnpq,mainrppq,predrgpq,fdmappq,vehql,othentpq,perslt18,age_ref,as_comp3,fdhomepq,medsrvpq,womsixpq,otheqppq,boyfifpq,footwrpq,vehq,bathrmq,tvrdiopq,fdawaypq,dmsxccpq,tobaccpq,othaplpq,fam_size,vehinspq,bbydaypq,perscapq,cashcopq,readpq,vrntlopq,roomsq,metropolitan,male_ref,hh_cu_q,utilpq,as_comp2,miscpq,age2,bedroomq,as_comp5,alcbevpq,mensixpq,othhexpq,gasmopq,persot64,educapq,hlthinpq,lifinspq,medsuppq,as_comp1,trntrppq,pettoypq,as_comp4,ttotalp,grlfifpq,fdxmappq,feeadmpq,urban,trnothpq,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_17.0,state_18.0,state_19.0,state_20.0,state_21.0,state_22.0,state_24.0,state_25.0,state_26.0,state_27.0,state_28.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_37.0,state_39.0,state_40.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,0.0,0,0.0,0,0.0,0,25,0,303.3333,0,0,0.0,0,0,1,2,120.0,260.0,0.0,0.0,0.0,1,0,0,20.0,0,0,0.0,5,1,1,1,65.0,0,0.0,0,2,0,0.0,0,59.0,60.0,0,0,82.3333,0,0,1,0,0,0,0,0,260.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,0,0.0,0,59,0,151.6667,0,0,0.0,0,0,0,2,150.0,65.0,0.0,216.6667,0.0,2,0,0,25.0,100,0,0.0,6,1,1,1,500.0,1,0.0,55,3,0,15.0,0,0.0,0.0,0,0,1000.0,0,0,1,0,0,0,0,0,65.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,65,0,281.6667,0,0,0.0,0,0,2,2,85.0,173.3333,0.0,0.0,0.0,2,0,0,20.0,40,0,6.6667,6,1,1,1,512.0,1,0.0,62,3,0,110.0,0,30.0,200.0,1,0,951.8,0,0,1,0,0,0,0,0,173.3333,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,144.0,0,0.0,0,260.0,1,29,0,1449.0,50,0,345.0,0,0,2,2,478.0,6365.0,0.0,0.0,0.0,3,276,1044,60.0,414,0,174.0,4,1,1,1,904.0,1,0.0,28,3,0,150.0,0,144.0,1230.0,0,0,1248.0,0,0,1,468,85,1,2100,0,6365.0,450,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,48,0.0,0,0.0,0,76,0,303.3333,0,0,325.0,0,0,2,1,150.0,108.3333,0.0,0.0,0.0,2,0,0,81.6667,80,75,3.3333,6,1,1,1,250.0,1,118.0,70,2,0,0.0,0,50.0,40.0,2,0,873.6,30,0,1,0,325,0,0,0,108.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,71,0,520.0,0,0,0.0,0,0,1,2,0.0,0.0,0.0,0.0,0.0,2,0,0,0.0,0,0,0.0,6,1,0,1,600.0,1,0.0,78,3,0,0.0,0,0.0,150.0,2,0,2765.4,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,275.0,60,0.0,0,0.0,0,59,0,996.6667,0,0,0.0,0,108,4,2,211.0,0.0,0.0,69.3333,0.0,3,328,0,40.0,480,0,0.0,9,1,1,1,871.0,1,64.0,57,5,0,0.0,0,156.0,280.0,0,0,0.0,0,0,2,0,0,0,0,0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,31.0,0,0.0,0,0.0,0,81,0,520.0,0,0,0.0,0,0,1,1,228.0,325.0,0.0,0.0,0.0,1,0,0,0.0,450,0,0.0,5,1,0,1,538.0,1,0.0,0,3,0,0.0,0,0.0,120.0,1,0,421.7,0,0,0,0,0,0,0,0,325.0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,297.0,0,0.0,0,10.6667,4,31,2,1230.6667,0,129,17.6667,0,27,2,2,352.0,130.0,0.0,0.0,80.0,6,0,0,60.0,115,185,0.0,5,1,0,1,532.0,1,0.0,29,3,0,60.0,0,147.0,320.0,0,0,0.0,0,0,1,0,7,2,0,0,130.0,98,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1500.0,-40,0.0,0,0.0,0,26,0,845.0,0,0,150.0,0,0,2,1,340.0,260.0,0.0,0.0,5000.0,2,0,0,105.0,0,0,117.0,4,1,0,1,745.0,1,45.0,0,1,0,165.0,0,332.0,450.0,0,0,500.0,0,0,1,0,150,0,0,0,260.0,144,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,70.0,130,0.0,0,0.0,1,61,0,1256.6667,35,52,0.0,0,0,4,2,222.0,0.0,550.0,0.0,0.0,5,0,0,0.0,20,0,210.6667,6,1,1,1,1497.0,2,50.0,56,3,0,40.0,45,0.0,360.0,0,0,200.0,371,0,3,0,0,0,0,0,0.0,120,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,36,0.0,0,0.0,0,79,0,195.0,0,0,40.0,0,0,1,3,120.0,0.0,81.0,0.0,0.0,1,0,0,120.0,0,0,0.0,9,1,0,1,888.0,1,0.0,0,2,0,0.0,0,90.0,160.0,1,0,1004.7,0,0,0,0,40,0,100,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,60.0,0,0.0,0,650.0,0,81,0,1386.6667,0,0,650.0,0,0,4,2,320.0,433.3333,0.0,0.0,0.0,2,500,0,33.3333,1000,0,0.0,5,1,1,1,1057.0,1,0.0,71,3,0,0.0,0,152.0,600.0,2,0,1487.2,0,0,1,0,0,0,0,0,433.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1094.0,24,0.0,0,100.0,0,26,0,1040.0,0,123,100.0,0,169,5,1,110.0,1950.0,15.0,0.0,0.0,2,567,0,209.0,45,0,1.0,5,1,0,1,1016.0,1,354.0,32,2,0,360.0,21,183.0,2010.0,0,0,0.0,0,0,1,0,0,0,0,0,1950.0,148,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,87,0,0.0,0,0,10.0,0,0,0,1,0.0,0.0,0.0,0.0,10.0,1,0,0,0.0,400,0,0.0,3,1,0,1,101.0,1,55.0,0,1,0,0.0,0,0.0,20.0,1,0,277.8,0,0,0,0,10,0,0,0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,70.0,0,0.0,0,0.0,0,67,0,751.0,0,198,0.0,0,0,1,1,390.0,482.0,0.0,0.0,100.0,1,300,0,170.0,300,0,0.0,4,1,0,1,372.0,1,0.0,0,1,0,0.0,0,0.0,120.0,1,0,91.0,120,0,0,0,0,0,0,0,482.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0,0.0,0,0.0,0,37,0,736.6667,0,0,0.0,0,0,1,1,40.0,346.6667,0.0,0.0,0.0,2,0,0,12.0,240,0,0.0,6,1,1,1,236.0,1,0.0,0,3,0,0.0,0,40.0,10.0,1,0,32.6667,0,0,1,0,0,0,0,0,346.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,0,0.0,0,35,0,520.0,60,0,150.0,0,135,2,2,219.0,260.0,0.0,0.0,0.0,1,216,0,200.0,0,0,0.0,6,1,0,1,645.0,1,0.0,0,4,0,120.0,0,291.0,600.0,0,0,351.0,0,0,0,0,150,0,0,0,260.0,80,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,0,0.0,0,65,0,1295.0,0,0,0.0,0,0,0,2,0.0,776.0,0.0,0.0,0.0,2,0,0,0.0,0,0,0.0,0,1,1,1,0.0,1,0.0,63,0,0,318.0,0,0.0,600.0,1,0,0.0,0,0,1,0,0,0,0,0,776.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,738.0,15,0.0,0,0.0,3,54,1,407.3333,0,574,0.0,0,61,1,1,40.0,0.0,0.0,0.0,0.0,4,771,0,83.3333,350,0,0.0,5,1,0,1,371.0,2,0.0,0,3,0,0.0,0,45.0,400.0,0,0,76.0,98,0,0,0,0,1,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
22,137.6667,0,0.0,1,50.0,1,27,0,520.0,0,308,550.0,0,156,1,1,115.0,130.0,0.0,455.0,41.6667,3,30,0,0.0,300,0,450.6667,3,1,1,1,183.0,1,100.0,27,1,0,90.0,190,53.0,90.0,0,0,169.0,0,0,1,0,500,1,0,222,130.0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,73,0,650.0,135,0,267.0,0,88,1,2,160.0,319.3333,0.0,0.0,0.0,1,128,0,96.6667,465,91,177.0,5,0,0,1,536.0,1,0.0,0,3,0,20.0,0,36.0,200.0,1,0,297.6,0,0,0,3391,267,0,4853,0,319.3333,291,0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,30.0,0,0.0,0,0.0,1,50,1,1910.0,260,46,0.0,0,60,4,2,30.0,480.0,0.0,0.0,0.0,3,176,0,50.0,1200,5,15.0,6,1,0,1,534.0,1,0.0,57,3,0,0.0,0,343.0,865.0,0,15,1200.0,0,0,1,0,0,0,325,0,480.0,255,1,240.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,61,0,650.0,100,0,10.0,0,0,2,1,136.0,650.0,0.0,0.0,0.0,2,0,0,10.0,100,0,0.0,5,1,0,1,420.0,1,120.0,62,3,0,35.0,0,150.0,272.0,0,0,715.0,0,0,1,0,10,0,0,0,650.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32.0,0,0.0,0,0.0,1,44,0,606.6667,0,0,0.0,0,0,1,2,176.0,216.6667,0.0,303.3333,0.0,4,0,0,0.0,0,0,0.0,4,1,0,1,412.0,2,0.0,42,2,0,80.0,0,192.0,240.0,0,0,400.0,0,0,2,0,0,0,0,0,216.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,2,0.0,1,39,1,1438.6667,0,0,0.0,144,0,1,2,158.0,433.3333,0.0,0.0,0.0,3,0,0,0.0,800,0,1800.0,7,1,0,1,1310.0,1,0.0,44,3,0,160.0,0,82.0,400.0,0,0,0.0,0,0,1,0,0,0,0,0,433.3333,200,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,0,0.0,2,42,1,2340.0,0,0,0.0,30,98,2,2,288.0,750.0,0.0,0.0,0.0,4,171,0,0.0,0,0,0.0,6,1,0,1,1453.0,1,0.0,43,3,0,120.0,0,402.0,1200.0,0,0,1625.0,0,0,1,800,0,1,2700,202,750.0,600,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,68,0,0.0,0,0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0,0,0.0,1,1,0,1,0.0,1,0.0,0,1,0,0.0,0,0.0,0.0,1,0,0.0,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,500.0,140,0.0,1,0.0,4,45,3,2426.6667,920,0,0.0,28,80,1,2,114.0,1300.0,0.0,0.0,0.0,6,482,0,200.0,260,50,1580.0,6,1,0,1,1258.0,1,0.0,45,3,0,0.0,0,165.0,400.0,0,0,3840.0,1200,0,1,0,0,1,100,55,1300.0,100,1,640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,90.0,333,0.0,0,0.0,0,87,0,2600.0,2600,42,234.0,0,0,3,3,558.0,1430.0,270.0,0.0,50.0,3,255,0,300.0,1500,75,0.0,7,1,1,1,2604.0,1,18.0,87,3,0,0.0,75,126.0,150.0,3,0,2761.2,0,111,2,0,234,0,0,0,1430.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,95.0,0,0.0,0,0.0,1,38,0,390.0,209,60,0.0,0,0,1,2,70.0,171.6667,99.0,0.0,0.0,2,520,0,40.0,550,0,0.0,5,1,0,1,313.0,1,130.0,0,3,0,0.0,0,120.0,75.0,0,120,455.0,140,0,0,0,0,1,0,0,171.6667,568,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,0,0.0,0,25,0,476.6667,0,0,0.0,0,0,1,1,150.0,86.6667,0.0,86.6667,0.0,1,0,0,5.0,0,0,0.0,7,1,1,1,350.0,0,0.0,0,3,0,70.0,0,0.0,70.0,0,400,316.0,0,0,1,0,0,0,0,0,86.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0,26,0,346.6667,0,25,50.0,0,0,0,1,10.0,0.0,0.0,0.0,0.0,1,320,0,0.0,0,0,2352.0,6,1,0,1,212.0,1,0.0,0,1,0,0.0,0,84.0,60.0,0,0,0.0,0,0,0,320,50,0,320,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,35.0,0,0.0,0,0.0,0,25,0,390.0,0,0,12.0,0,0,2,1,16.0,0.0,0.0,0.0,0.0,2,52,0,0.0,0,0,0.0,2,1,1,1,276.0,1,0.0,0,1,0,0.0,0,170.0,320.0,0,0,173.3333,0,0,1,0,12,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,0,0.0,0,31,0,520.0,0,0,0.0,0,0,1,1,50.0,433.3333,0.0,0.0,0.0,2,0,0,280.0,0,0,3.3333,3,1,1,1,0.0,1,0.0,0,2,0,240.0,0,0.0,100.0,0,0,832.6667,0,0,1,0,0,0,0,0,433.3333,60,1,21.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,150.0,0,0.0,0,0.0,2,44,2,1320.0,119,29,0.0,43,0,4,2,510.0,205.0,0.0,26.0,0.0,8,1398,0,0.0,450,0,160.0,9,1,1,1,2306.0,3,350.0,49,4,0,180.0,198,270.0,1120.0,1,0,2166.4,0,0,3,0,0,0,225,0,205.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
